BBB_F_DECILE_2Y,BBB_ONCOUPON_R_DECILE_2Y,COUPON_Q_01,COUPON_Q_04,NUM_PERIODS,NUM_QUARTERS,NUM_TOTAL_ITEMS,PH_MREDEEM182D_PERC,PH_MREDEEM730D_PERC,PH_PREDEEM365D,PH_PREDEEM548D,PH_PREDEEM730D,BBB_R_2Y,A_A8642_HM_MKT_VAL,BBB_INSTORE_F,BBB_INSTORE_F_2Y,COUPON_SALES_Q_05,COUPON_SALES_Q_08,TOTAL_TXNS_L12M,TOTAL_SALES_L12M,BUYS_Q_01,BUYS_Q_02,BUYS_M_01,BUYS_M_06,BUYS_Q_04,BUYS_Q_08,NUM_TXNS,is_in_trade_area,A_A9350N_ECONOMIC_STB_01_10
2,5,1,0,1,1,3,0.166667,0.16,1,1,4,154,112500,1,7,0.0,106.9,7,79.96,1,1,1,1,0,2,1,0,0
2,2,0,0,4,3,14,0.0,0.0,0,0,0,21,400000,0,3,0.0,0.0,31,1111.33,0,0,0,0,0,1,5,0,0
2,5,0,2,3,2,18,0.066667,0.02381,0,0,0,146,225000,4,7,0.0,53.44,9,288.87,0,1,0,1,2,1,5,0,0
1,5,0,0,2,1,2,0.0,0.066667,0,0,3,178,400000,2,10,0.0,61.98,11,18.98,0,0,0,0,0,2,2,1,1
2,2,2,0,3,2,6,0.090909,0.081633,0,0,1,36,1250000,4,8,122.65,90.74,9,198.14,2,1,0,1,0,1,4,1,1
2,4,0,0,1,1,2,0.0,0.12,0,0,1,86,750000,2,10,200.88,119.96,41,1108.8,0,1,0,0,0,1,1,1,1
2,2,1,1,4,3,15,0.0,0.155556,3,3,4,62,400000,5,9,0.0,0.0,9,284.83,2,3,1,2,1,0,5,1,1
9,7,0,0,1,1,1,0.0,0.0,0,0,0,331,112500,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,1,0,0
2,8,0,0,2,2,6,0.0,0.081633,2,4,4,127,750000,2,9,0.0,17.99,12,1452.71,0,1,0,0,0,3,2,1,1
2,5,2,3,3,2,11,0.083333,0.22,1,2,2,164,400000,4,10,13.98,129.55,10,242.98,2,1,2,1,3,3,4,0,1
5,9,0,0,3,2,15,0.0,0.040816,0,0,2,500,225000,0,2,0.0,274.65,0,0.0,0,0,0,0,0,2,4,0,0
1,6,1,0,2,2,2,0.0,0.09375,1,2,2,238,50000,1,12,43.76,49.99,14,106.46,1,0,1,0,0,4,2,0,0
1,7,0,0,1,1,3,0.0,0.081633,0,2,4,376,1250000,0,10,146.96,69.98,0,0.0,0,0,0,0,0,2,1,1,1
2,2,1,0,3,3,3,0.181818,0.12766,3,3,4,65,112500,4,10,0.0,48.16,10,82.94,1,1,0,1,0,1,4,1,0
2,3,0,1,3,3,10,0.181818,0.163265,0,0,0,106,225000,3,8,39.98,0.0,8,102.16,0,1,0,0,1,0,3,1,1
1,5,0,1,2,2,9,0.0,0.14,1,1,2,165,225000,4,16,0.0,0.0,17,125.5,0,2,0,2,1,0,3,1,1
1,5,0,1,3,3,5,0.0,0.043478,0,1,2,4,750000,1,9,50.95,0.0,12,133.31,0,0,0,0,1,0,4,1,1
1,4,0,0,4,3,8,0.0,0.040816,1,1,2,135,750000,1,2,0.0,89.97,13,233.41,0,1,0,0,0,1,5,1,1
1,3,0,1,2,2,7,0.090909,0.022222,0,0,0,81,750000,2,12,0.0,553.76,12,116.93,0,1,0,0,1,8,2,1,1
2,1,2,0,3,3,7,0.0,0.1,0,0,1,14,225000,4,6,0.0,359.99,7,156.22,2,2,1,1,0,1,4,1,1
1,2,1,0,5,4,19,0.0,0.02381,0,0,1,31,400000,5,11,0.0,50.93,25,1050.16,1,1,0,0,0,5,5,1,1
6,10,0,0,1,1,2,0.0,0.04,0,0,2,248,750000,0,1,0.0,59.98,0,0.0,0,0,0,0,0,1,1,1,1
1,7,0,1,1,1,20,0.0,0.18,0,2,8,305,225000,3,9,0.0,100.91,14,215.4,0,0,0,0,3,3,3,1,1
2,2,2,0,1,1,1,0.0,0.122449,0,4,4,47,750000,3,6,6.99,39.96,10,7.48,2,0,0,0,0,1,1,1,1
1,4,0,1,6,4,11,0.0,0.08,2,2,2,131,400000,5,11,235.37,0.0,15,159.91,0,1,0,0,3,0,7,1,0
1,2,1,0,4,3,11,0.181818,0.270833,1,1,5,57,225000,4,11,39.46,78.95,11,140.3,1,1,0,0,0,2,4,1,1
1,6,0,2,3,3,12,0.0,0.208333,0,1,6,195,225000,6,16,0.0,39.99,16,5.0,0,0,0,0,2,1,4,1,1
2,1,1,2,4,2,11,0.125,0.133333,1,3,3,10,750000,5,10,69.18,68.93,10,191.89,1,0,1,0,3,2,5,1,1
1,6,0,0,3,3,10,0.0,0.177778,3,3,7,231,400000,4,9,0.0,9.99,12,171.9,0,0,0,0,0,1,4,0,1
1,5,0,0,2,1,10,0.0,0.2,1,3,6,186,112500,3,11,21.6,0.0,11,66.5,0,0,0,0,0,0,3,1,1
2,6,0,0,4,3,10,0.0,0.040816,0,1,2,132,400000,3,8,355.48,0.0,9,275.3,0,1,0,0,0,0,4,0,0
2,1,0,0,6,4,12,0.0,0.0,0,0,0,25,400000,0,1,0.0,17.98,0,0.0,0,0,0,0,0,1,7,0,1
1,4,0,1,4,4,10,0.0,0.163265,1,3,7,123,750000,3,7,0.0,0.0,27,886.9,0,1,0,0,1,0,7,1,1
1,2,2,1,3,3,9,0.285714,0.333333,3,5,10,36,112500,5,17,52.46,67.97,17,141.91,3,0,0,0,1,2,4,1,1
1,5,0,0,1,1,21,0.0,0.163265,1,3,3,143,750000,5,10,0.0,30.55,15,310.39,0,1,0,1,0,1,3,1,0
2,1,1,1,5,3,14,0.0,0.065217,0,1,2,24,750000,2,6,59.95,62.92,13,214.36,1,0,0,0,1,1,6,1,1
1,3,0,2,3,3,18,0.0,0.444444,3,6,13,95,400000,6,13,35.29,186.08,14,347.2,0,2,0,0,2,2,6,1,1
2,6,0,0,2,1,19,0.0,0.23913,2,3,7,249,750000,2,10,89.99,99.84,10,128.87,0,0,0,0,1,4,2,0,1
1,2,1,1,5,3,21,0.090909,0.367347,3,5,10,53,400000,10,19,0.0,110.43,20,258.26,1,0,0,0,1,3,8,0,1
2,2,0,0,3,3,7,0.0,0.06,0,0,3,47,400000,0,1,0.0,14.99,0,0.0,0,0,0,0,0,1,3,1,0
1,2,1,0,4,3,3,0.0,0.155556,1,2,3,52,400000,1,12,0.0,119.95,14,98.96,1,0,0,0,0,4,4,0,1
1,2,0,0,5,4,21,0.0,0.0,0,0,0,71,750000,0,2,0.0,29.99,12,349.39,0,0,0,0,0,1,6,1,1
1,2,0,0,5,3,13,0.0,0.0,0,0,0,68,400000,0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,9,0,1
1,4,0,0,2,2,7,0.0,0.1,0,0,3,125,225000,1,8,0.0,99.99,15,179.43,0,1,0,0,0,1,3,0,1
1,5,0,0,4,3,22,0.0,0.18,3,3,4,100,750000,7,16,102.98,7.99,18,124.09,0,3,0,1,0,1,5,0,1
1,1,1,0,2,2,2,0.083333,0.14,1,2,5,24,400000,1,10,9.99,39.99,17,91.04,1,0,0,0,0,1,2,1,1
1,2,0,0,4,3,11,0.0,0.4,0,4,12,43,225000,0,22,32.97,342.64,31,226.4,0,0,0,0,0,8,5,0,1
1,1,1,0,3,3,8,0.0,0.355556,0,1,7,9,400000,1,15,106.43,101.41,17,104.82,1,0,1,0,0,2,3,1,1
2,6,0,0,2,2,3,0.0,0.086957,0,0,2,248,225000,1,7,10.97,0.0,19,96.74,0,0,0,0,0,0,2,0,1
2,1,1,0,3,2,13,0.090909,0.122449,0,0,5,28,400000,2,7,42.96,121.87,9,233.89,1,1,0,0,0,3,3,1,1
